id,ipim_type,property_type,price,currency,city,municipality,region,surface,rooms,price_per_m2,latitude,longitude,reliability_score,reliability_level,is_outlier,scraped_at,last_updated,zone_pred,prix_pred_2026,prix_pred_2026_low,prix_pred_2026_high,prix_m2_pred_2026,prix_pred_2027,prix_pred_2027_low,prix_pred_2027_high,prix_m2_pred_2027,prix_pred_2028,prix_pred_2028_low,prix_pred_2028_high,prix_m2_pred_2028,prix_pred_2029,prix_pred_2029_low,prix_pred_2029_high,prix_m2_pred_2029,prix_pred_2030,prix_pred_2030_low,prix_pred_2030_high,prix_m2_pred_2030,prix_pred_2031,prix_pred_2031_low,prix_pred_2031_high,prix_m2_pred_2031,prix_pred_2032,prix_pred_2032_low,prix_pred_2032_high,prix_m2_pred_2032,methode_pred
affare:affare_257455,terrain,land,300000.0,TND,,,,500.0,2.0,600.0,33.8439408,9.400138,45.0,LOW,False,2026-04-06 08:15:03.460521+00,2026-04-09 15:38:06.589386+00,,300000.0,257572.0,349417.0,600.0,314971.0,265504.0,372585.0,629.9,329907.0,272970.0,396222.0,659.8,344848.0,280031.0,420343.0,689.7,359789.0,286698.0,444920.0,719.6,374730.0,292991.0,469934.0,749.5,389671.0,298925.0,495364.0,779.3,prix_actuel
affare:affare_257460,terrain,land,750000.0,TND,,,,250.0,4.0,3000.0,33.8439408,9.400138,45.0,LOW,False,2026-04-06 08:14:20.567521+00,2026-04-09 15:38:07.025933+00,,750000.0,643930.0,873542.0,3000.0,787427.0,663760.0,931464.0,3149.7,824766.0,682426.0,990554.0,3299.1,862121.0,700076.0,1050857.0,3448.5,899473.0,716744.0,1112300.0,3597.9,936825.0,732476.0,1174834.0,3747.3,974177.0,747313.0,1238411.0,3896.7,prix_actuel
affare:affare_257543,appartement,apartment,315000.0,TND,Ennasr,Ariana Ville,ARIANA,122.0,2.0,2581.97,36.866011,10.193923,100.0,HIGH,False,2026-03-27 00:38:09.44384+00,2026-04-09 15:38:06.879753+00,Ennasr 2,315000.0,271222.0,365845.0,2582.0,328714.0,279549.0,385814.0,2694.4,342427.0,287567.0,406143.0,2806.8,356141.0,295298.0,426804.0,2919.2,369854.0,302760.0,447779.0,3031.6,383568.0,309968.0,469048.0,3144.0,397282.0,316934.0,490599.0,3256.4,prix_actuel
affare:affare_257683,appartement,apartment,1600.0,TND,,,,125.0,2.0,,33.8439408,9.400138,,,False,2026-04-09 09:22:58.434452+00,2026-04-09 15:38:06.390554+00,,1600.0,1378.0,1858.0,12.8,1670.0,1420.0,1960.0,13.4,1739.0,1461.0,2063.0,13.9,1809.0,1500.0,2168.0,14.5,1879.0,1538.0,2274.0,15.0,1948.0,1574.0,2382.0,15.6,2018.0,1610.0,2492.0,16.1,prix_actuel
affare:affare_257799,appartement,apartment,255000.0,TND,,,,81.0,2.0,3148.15,33.8439408,9.400138,45.0,LOW,False,2026-04-06 08:16:10.399345+00,2026-04-09 15:38:09.716002+00,,255000.0,219560.0,296160.0,3148.1,266101.0,226302.0,312325.0,3285.2,277203.0,232792.0,328782.0,3422.3,288305.0,239051.0,345508.0,3559.3,299406.0,245091.0,362488.0,3696.4,310508.0,250926.0,379706.0,3833.4,321609.0,256565.0,397151.0,3970.5,prix_actuel
affare:affare_257803,terrain,land,830000.0,TND,Hammamet,Hammamet,NABEUL,400.0,4.0,2075.0,36.4,10.6167,100.0,HIGH,False,2026-04-01 16:49:36.843819+00,2026-04-09 15:38:07.269263+00,Hammamet,830000.0,712616.0,966720.0,2075.0,871419.0,734561.0,1030820.0,2178.5,912741.0,755218.0,1096213.0,2281.9,954080.0,774751.0,1162949.0,2385.2,995416.0,793197.0,1230946.0,2488.5,1036753.0,810607.0,1300150.0,2591.9,1078089.0,827026.0,1370508.0,2695.2,prix_actuel
affare:affare_257804,terrain,land,580000.0,TND,,,,170.0,4.0,3411.76,33.8439408,9.400138,45.0,LOW,False,2026-04-06 08:15:57.016074+00,2026-04-09 15:38:08.926964+00,,580000.0,497972.0,675539.0,3411.8,608943.0,513308.0,720332.0,3582.0,637819.0,527742.0,766028.0,3751.9,666707.0,541392.0,812663.0,3921.8,695592.0,554282.0,860179.0,4091.7,724478.0,566448.0,908538.0,4261.6,753364.0,577922.0,957704.0,4431.6,prix_actuel
affare:affare_257805,terrain,land,1400.0,TND,,,,650.0,4.0,2.15,33.8439408,9.400138,55.0,LOW,True,2026-04-06 08:15:39.663042+00,2026-04-09 15:38:09.66684+00,,1400.0,1202.0,1631.0,2.2,1470.0,1239.0,1739.0,2.3,1540.0,1274.0,1849.0,2.4,1609.0,1307.0,1962.0,2.5,1679.0,1338.0,2076.0,2.6,1749.0,1367.0,2193.0,2.7,1818.0,1395.0,2312.0,2.8,prix_actuel
affare:affare_257806,maison,villa,380000.0,TND,,,,107.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:48:22.523593+00,2026-04-09 15:38:09.131122+00,,380000.0,310048.0,465734.0,3551.4,398919.0,318904.0,496986.0,3728.2,417798.0,327178.0,528863.0,3904.7,436685.0,334962.0,561359.0,4081.2,455571.0,342262.0,594444.0,4257.7,474457.0,349101.0,628096.0,4434.2,493344.0,355495.0,662292.0,4610.7,prix_actuel
affare:affare_257808,terrain,land,850000.0,TND,,,,300.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:48:30.147172+00,2026-04-09 15:38:08.176916+00,,850000.0,729787.0,990015.0,2833.3,892417.0,752262.0,1055659.0,2974.7,934735.0,773416.0,1122628.0,3115.8,977070.0,793420.0,1190972.0,3256.9,1019402.0,812310.0,1260607.0,3398.0,1061735.0,830140.0,1331479.0,3539.1,1104067.0,846955.0,1403532.0,3680.2,prix_actuel
affare:affare_257898,appartement,apartment,1600.0,TND,Ennasr,Ariana Ville,ARIANA,125.0,2.0,12.8,36.866011,10.193923,90.0,HIGH,True,2026-03-31 08:10:57.538893+00,2026-04-09 15:38:06.443318+00,Ennasr 2,1600.0,1378.0,1858.0,12.8,1670.0,1420.0,1960.0,13.4,1739.0,1461.0,2063.0,13.9,1809.0,1500.0,2168.0,14.5,1879.0,1538.0,2274.0,15.0,1948.0,1574.0,2382.0,15.6,2018.0,1610.0,2492.0,16.1,prix_actuel
affare:affare_257950,maison,villa,,TND,,,,75.0,3.0,,33.8439408,9.400138,30.0,LOW,False,2026-04-06 08:19:54.779549+00,2026-04-09 15:38:05.929604+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_258435,terrain,land,750000.0,TND,Kalâat El Andalous,Ariana Ville,ARIANA,935.0,4.0,802.14,36.866011,10.193923,100.0,HIGH,False,2026-03-31 08:11:27.415449+00,2026-04-09 15:38:06.140978+00,Kalâat El Andalous,750000.0,643930.0,873542.0,802.1,787427.0,663760.0,931464.0,842.2,824766.0,682426.0,990554.0,882.1,862121.0,700076.0,1050857.0,922.1,899473.0,716744.0,1112300.0,962.0,936825.0,732476.0,1174834.0,1002.0,974177.0,747313.0,1238411.0,1041.9,prix_actuel
affare:affare_258480,terrain,land,,TND,Menzah,Ariana Ville,ARIANA,842.0,5.0,,36.866011,10.193923,90.0,HIGH,False,2026-03-28 23:52:16.236359+00,2026-04-09 15:38:06.190826+00,Menzah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_258612,appartement,apartment,,TND,Ennasr,Ariana Ville,ARIANA,140.0,2.0,,36.866011,10.193923,90.0,HIGH,False,2026-03-27 00:38:04.62354+00,2026-04-09 15:38:08.128256+00,Ennasr 2,344645.0,296746.0,400274.0,2461.7,359649.0,305858.0,422123.0,2568.9,374653.0,314630.0,444365.0,2676.1,389657.0,323089.0,466971.0,2783.3,404662.0,331253.0,489919.0,2890.4,419666.0,339139.0,513191.0,2997.6,434670.0,346761.0,536769.0,3104.8,hedonique
affare:affare_258966,terrain,land,,TND,,,,400.0,,,33.8439408,9.400138,30.0,LOW,False,2026-04-06 08:19:08.935467+00,2026-04-09 15:38:11.429504+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_259174,appartement,apartment,366000.0,TND,Sousse Jawhara,Sidi El Heni,SOUSSE,140.0,4.0,2614.29,35.6756,10.3106,100.0,HIGH,False,2026-03-26 16:51:00.198133+00,2026-04-09 15:38:15.165697+00,Sousse Jawhara,366000.0,315134.0,425077.0,2614.3,381934.0,324810.0,448279.0,2728.1,397868.0,334126.0,471899.0,2841.9,413802.0,343108.0,495906.0,2955.7,429736.0,351778.0,520276.0,3069.5,445670.0,360153.0,544989.0,3183.4,461604.0,368247.0,570029.0,3297.2,prix_actuel
affare:affare_259175,appartement,apartment,450000.0,TND,Sahloul,Sidi El Heni,SOUSSE,150.0,4.0,3000.0,35.6756,10.3106,100.0,HIGH,False,2026-03-27 00:37:02.236151+00,2026-04-09 15:38:13.165202+00,Sahloul,450000.0,387460.0,522635.0,3000.0,469591.0,399356.0,551162.0,3130.6,489182.0,410810.0,580204.0,3261.2,508773.0,421854.0,609721.0,3391.8,528364.0,432514.0,639684.0,3522.4,547954.0,442811.0,670069.0,3653.0,567545.0,452763.0,700855.0,3783.6,prix_actuel
affare:affare_259176,appartement,apartment,69000.0,TND,Sousse Riadh,Sousse Riadh,SOUSSE,85.0,3.0,811.76,35.8269,10.63,100.0,HIGH,False,2026-03-27 00:36:43.139037+00,2026-04-09 15:38:10.942653+00,Sousse Riadh,69000.0,59410.0,80137.0,811.8,72004.0,61235.0,84512.0,847.1,75008.0,62991.0,88965.0,882.4,78012.0,64684.0,93491.0,917.8,81016.0,66319.0,98085.0,953.1,84020.0,67898.0,102744.0,988.5,87024.0,69424.0,107464.0,1023.8,prix_actuel
affare:affare_259177,appartement,apartment,174000.0,TND,Sousse Riadh,Sousse Riadh,SOUSSE,92.0,3.0,1891.3,35.8269,10.63,100.0,HIGH,False,2026-03-27 00:37:09.158093+00,2026-04-09 15:38:14.730957+00,Sousse Riadh,174000.0,149818.0,202086.0,1891.3,181575.0,154418.0,213116.0,1973.6,189150.0,158847.0,224345.0,2056.0,196725.0,163117.0,235759.0,2138.3,204301.0,167239.0,247344.0,2220.7,211876.0,171220.0,259093.0,2303.0,219451.0,175068.0,270997.0,2385.3,prix_actuel
affare:affare_259178,appartement,apartment,298000.0,TND,Kantaoui,Sidi El Heni,SOUSSE,67.0,2.0,4447.76,35.6756,10.3106,100.0,HIGH,False,2026-03-27 00:36:56.548282+00,2026-04-09 15:38:13.699591+00,Kantaoui,298000.0,256584.0,346101.0,4447.8,310974.0,264462.0,364992.0,4641.4,323947.0,272048.0,384224.0,4835.0,336921.0,279361.0,403771.0,5028.7,349894.0,286421.0,423613.0,5222.3,362868.0,293239.0,443735.0,5415.9,375841.0,299829.0,464122.0,5609.6,prix_actuel
affare:affare_259179,appartement,apartment,269000.0,TND,Sousse Jawhara,Sidi El Heni,SOUSSE,85.0,3.0,3164.71,35.6756,10.3106,100.0,HIGH,False,2026-03-27 00:37:22.186866+00,2026-04-09 15:38:12.726004+00,Sousse Jawhara,269000.0,231615.0,312420.0,3164.7,280711.0,238726.0,329473.0,3302.5,292422.0,245573.0,346833.0,3440.3,304133.0,252175.0,364477.0,3578.0,315844.0,258547.0,382389.0,3715.8,327555.0,264703.0,400552.0,3853.6,339266.0,270651.0,418956.0,3991.4,prix_actuel
affare:affare_259180,appartement,apartment,420000.0,TND,Hammam Sousse,Hammam Sousse,SOUSSE,106.0,3.0,3962.26,35.8592,10.59,100.0,HIGH,False,2026-03-27 00:36:37.520691+00,2026-04-09 15:38:12.822944+00,Hammam Sousse,420000.0,361629.0,487793.0,3962.3,438285.0,372732.0,514418.0,4134.8,456570.0,383423.0,541523.0,4307.3,474854.0,393731.0,569073.0,4479.8,493139.0,403680.0,597038.0,4652.3,511424.0,413290.0,625398.0,4824.8,529709.0,422578.0,654132.0,4997.3,prix_actuel
affare:affare_259181,terrain,land,150000.0,TND,Bou Argoub,Bou Argoub,NABEUL,5500.0,,27.27,36.55,10.55,70.0,GOOD,True,2026-03-27 00:36:10.567285+00,2026-04-09 15:38:12.375461+00,Bou Argoub,150000.0,128786.0,174708.0,27.3,157485.0,132752.0,186293.0,28.6,164953.0,136485.0,198111.0,30.0,172424.0,140015.0,210171.0,31.3,179895.0,143349.0,222460.0,32.7,187365.0,146495.0,234967.0,34.1,194835.0,149463.0,247682.0,35.4,prix_actuel
affare:affare_259183,terrain,land,1500.0,TND,Akouda,Akouda,SOUSSE,482.0,,3.11,35.8667,10.5667,80.0,GOOD,True,2026-03-27 00:35:43.593593+00,2026-04-09 15:38:12.273375+00,Akouda,1500.0,1288.0,1747.0,3.1,1575.0,1328.0,1863.0,3.3,1650.0,1365.0,1981.0,3.4,1724.0,1400.0,2102.0,3.6,1799.0,1433.0,2225.0,3.7,1874.0,1465.0,2350.0,3.9,1948.0,1495.0,2477.0,4.0,prix_actuel
affare:affare_259184,terrain,land,250000.0,TND,Béni Khiar,Beni Khiar,NABEUL,240.0,3.0,1041.67,36.45,10.7833,100.0,HIGH,False,2026-03-27 00:35:56.482718+00,2026-04-09 15:38:12.170003+00,Béni Khiar,250000.0,214643.0,291181.0,1041.7,262476.0,221253.0,310488.0,1093.6,274922.0,227475.0,330185.0,1145.5,287374.0,233359.0,350286.0,1197.4,299824.0,238915.0,370767.0,1249.3,312275.0,244159.0,391611.0,1301.1,324726.0,249104.0,412804.0,1353.0,prix_actuel
affare:affare_259185,terrain,land,2500.0,TND,Hammamet,Hammamet,NABEUL,1200.0,4.0,2.08,36.4,10.6167,90.0,HIGH,True,2026-03-27 00:35:08.403357+00,2026-04-09 15:38:11.137426+00,Hammamet,2500.0,2146.0,2912.0,2.1,2625.0,2213.0,3105.0,2.2,2749.0,2275.0,3302.0,2.3,2874.0,2334.0,3503.0,2.4,2998.0,2389.0,3708.0,2.5,3123.0,2442.0,3916.0,2.6,3247.0,2491.0,4128.0,2.7,prix_actuel
affare:affare_259186,maison,villa,6.0,TND,Sousse Jawhara,Sidi El Heni,SOUSSE,305.0,,0.02,35.6756,10.3106,85.0,HIGH,True,2026-03-27 00:35:31.010073+00,2026-04-09 15:38:14.195573+00,Sousse Jawhara,6.0,5.0,7.0,0.0,6.0,5.0,8.0,0.0,7.0,5.0,8.0,0.0,7.0,5.0,9.0,0.0,7.0,5.0,9.0,0.0,7.0,6.0,10.0,0.0,8.0,6.0,10.0,0.0,prix_actuel
affare:affare_259187,appartement,apartment,145000.0,TND,Akouda,Akouda,SOUSSE,35.0,1.0,4142.86,35.8667,10.5667,100.0,HIGH,False,2026-03-27 00:35:20.328615+00,2026-04-09 15:38:14.045996+00,Akouda,145000.0,124848.0,168405.0,4142.9,151313.0,128681.0,177597.0,4323.2,157625.0,132372.0,186954.0,4503.6,163938.0,135931.0,196466.0,4683.9,170250.0,139366.0,206120.0,4864.3,176563.0,142684.0,215911.0,5044.7,182876.0,145890.0,225831.0,5225.0,prix_actuel
affare:affare_259189,appartement,apartment,248000.0,TND,Akouda,Akouda,SOUSSE,90.0,2.0,2755.56,35.8667,10.5667,100.0,HIGH,False,2026-03-27 00:34:19.977748+00,2026-04-09 15:38:14.439272+00,Akouda,248000.0,213533.0,288030.0,2755.6,258797.0,220090.0,303752.0,2875.5,269594.0,226402.0,319757.0,2995.5,280390.0,232489.0,336024.0,3115.4,291187.0,238363.0,352537.0,3235.4,301984.0,244038.0,369282.0,3355.4,312781.0,249522.0,386249.0,3475.3,prix_actuel
affare:affare_259192,terrain,land,685000.0,TND,Kélibia,Kelibia,NABEUL,200.0,4.0,3425.0,36.8472,11.0944,100.0,HIGH,False,2026-03-27 00:34:42.66253+00,2026-04-09 15:38:14.099103+00,Kélibia,685000.0,588123.0,797835.0,3425.0,719183.0,606234.0,850737.0,3595.9,753287.0,623282.0,904706.0,3766.4,787404.0,639403.0,959783.0,3937.0,821518.0,654626.0,1015901.0,4107.6,855633.0,668995.0,1073015.0,4278.2,889748.0,682546.0,1131082.0,4448.7,prix_actuel
affare:affare_259196,appartement,apartment,480000.0,TND,Sousse Jawhara,Sidi El Heni,SOUSSE,,4.0,,35.6756,10.3106,95.0,HIGH,False,2026-03-27 11:14:34.308583+00,2026-04-09 15:38:15.021768+00,Sousse Jawhara,480000.0,413290.0,557477.0,,500897.0,425980.0,587907.0,,521794.0,438197.0,618884.0,,542691.0,449978.0,650369.0,,563588.0,461349.0,682330.0,,584485.0,472332.0,714740.0,,605382.0,482947.0,747579.0,,national_only
affare:affare_259233,appartement,apartment,750.0,TND,Menzah,Ariana Ville,ARIANA,,1.0,,36.866011,10.193923,75.0,GOOD,True,2026-03-28 23:50:50.752014+00,2026-04-09 15:38:14.925436+00,Menzah,750.0,646.0,871.0,,783.0,666.0,919.0,,815.0,685.0,967.0,,848.0,703.0,1016.0,,881.0,721.0,1066.0,,913.0,738.0,1117.0,,946.0,755.0,1168.0,,national_only
affare:affare_259234,maison,villa,950.0,TND,Manar,Ariana Ville,ARIANA,,2.0,,36.866011,10.193923,75.0,GOOD,True,2026-03-28 23:51:15.489147+00,2026-04-09 15:38:12.676432+00,Manar,950.0,775.0,1164.0,,997.0,797.0,1242.0,,1044.0,818.0,1322.0,,1092.0,837.0,1403.0,,1139.0,856.0,1486.0,,1186.0,873.0,1570.0,,1233.0,889.0,1656.0,,national_only
affare:affare_259235,appartement,apartment,900.0,TND,Manar,Ariana Ville,ARIANA,,1.0,,36.866011,10.193923,75.0,GOOD,True,2026-03-28 23:51:02.998377+00,2026-04-09 15:38:12.472351+00,Manar,900.0,775.0,1045.0,,939.0,799.0,1102.0,,978.0,822.0,1160.0,,1018.0,844.0,1219.0,,1057.0,865.0,1279.0,,1096.0,886.0,1340.0,,1135.0,906.0,1402.0,,national_only
affare:affare_259238,appartement,apartment,162000.0,TND,Sousse Jawhara,Sidi El Heni,SOUSSE,,2.0,,35.6756,10.3106,95.0,HIGH,False,2026-03-28 23:48:48.258455+00,2026-04-09 15:38:12.92054+00,Sousse Jawhara,162000.0,139485.0,188149.0,,169053.0,143768.0,198418.0,,176105.0,147892.0,208873.0,,183158.0,151868.0,219499.0,,190211.0,155705.0,230286.0,,197264.0,159412.0,241225.0,,204316.0,162995.0,252308.0,,national_only
affare:affare_259239,terrain,land,324000.0,TND,Hergla,Hergla,SOUSSE,450.0,,720.0,36.0333,10.5,100.0,HIGH,False,2026-03-28 23:49:00.35762+00,2026-04-09 15:38:11.380963+00,Hergla,324000.0,278178.0,377370.0,720.0,340168.0,286744.0,402392.0,755.9,356299.0,294808.0,427919.0,791.8,372436.0,302433.0,453970.0,827.6,388572.0,309633.0,480514.0,863.5,404708.0,316430.0,507528.0,899.4,420844.0,322839.0,534993.0,935.2,prix_actuel
affare:affare_259240,appartement,apartment,130000.0,TND,Dar Châabane El Fehri,Nabeul,NABEUL,100.0,2.0,1300.0,36.4561,10.7358,100.0,HIGH,False,2026-03-28 23:48:35.39821+00,2026-04-09 15:38:14.390705+00,Dar Châabane El Fehri,130000.0,111933.0,150983.0,1300.0,135660.0,115370.0,159225.0,1356.6,141319.0,118678.0,167614.0,1413.2,146979.0,121869.0,176142.0,1469.8,152638.0,124949.0,184798.0,1526.4,158298.0,127923.0,193575.0,1583.0,163958.0,130798.0,202469.0,1639.6,prix_actuel
affare:affare_259241,terrain,land,57000.0,TND,Sousse Sidi Abdelhamid,Sidi El Heni,SOUSSE,152.0,,375.0,35.6756,10.3106,100.0,HIGH,False,2026-03-28 23:48:24.687221+00,2026-04-09 15:38:11.089782+00,Sousse Sidi Abdelhamid,57000.0,48939.0,66389.0,375.0,59844.0,50446.0,70791.0,393.7,62682.0,51864.0,75282.0,412.4,65521.0,53206.0,79865.0,431.1,68360.0,54473.0,84535.0,449.7,71199.0,55668.0,89287.0,468.4,74037.0,56796.0,94119.0,487.1,prix_actuel
affare:affare_259242,maison,villa,420000.0,TND,Sahloul,Sidi El Heni,SOUSSE,149.0,5.0,2818.79,35.6756,10.3106,100.0,HIGH,False,2026-03-28 23:47:59.0292+00,2026-04-09 15:38:14.292738+00,Sahloul,420000.0,342685.0,514759.0,2818.8,440910.0,352473.0,549300.0,2959.1,461776.0,361618.0,584532.0,3099.2,482652.0,370221.0,620449.0,3239.3,503526.0,378290.0,657017.0,3379.4,524400.0,385849.0,694211.0,3519.5,545274.0,392916.0,732007.0,3659.6,prix_actuel
affare:affare_259243,appartement,apartment,210000.0,TND,Sousse Riadh,Sousse Riadh,SOUSSE,90.0,3.0,2333.33,35.8269,10.63,100.0,HIGH,False,2026-03-28 23:48:11.694521+00,2026-04-09 15:38:13.261605+00,Sousse Riadh,210000.0,180814.0,243896.0,2333.3,219142.0,186366.0,257209.0,2434.9,228285.0,191711.0,270762.0,2536.5,237427.0,196865.0,284536.0,2638.1,246570.0,201840.0,298519.0,2739.7,255712.0,206645.0,312699.0,2841.2,264855.0,211289.0,327066.0,2942.8,prix_actuel
affare:affare_259244,terrain,land,150000.0,TND,Akouda,Akouda,SOUSSE,314.0,,477.71,35.8667,10.5667,100.0,HIGH,False,2026-03-28 23:47:46.928529+00,2026-04-09 15:38:12.218664+00,Akouda,150000.0,128786.0,174708.0,477.7,157485.0,132752.0,186293.0,501.5,164953.0,136485.0,198111.0,525.3,172424.0,140015.0,210171.0,549.1,179895.0,143349.0,222460.0,572.9,187365.0,146495.0,234967.0,596.7,194835.0,149463.0,247682.0,620.5,prix_actuel
affare:affare_259245,terrain,land,860000.0,TND,Akouda,Akouda,SOUSSE,400.0,4.0,2150.0,35.8667,10.5667,100.0,HIGH,False,2026-03-28 23:47:33.536136+00,2026-04-09 15:38:13.211942+00,Akouda,860000.0,738373.0,1001662.0,2150.0,902916.0,761112.0,1068078.0,2257.3,945732.0,782515.0,1135835.0,2364.3,988565.0,802754.0,1204983.0,2471.4,1031395.0,821867.0,1275438.0,2578.5,1074226.0,839906.0,1347143.0,2685.6,1117056.0,856919.0,1420044.0,2792.6,prix_actuel
affare:affare_259246,terrain,land,369000.0,TND,Sousse Médina,Sidi El Heni,SOUSSE,250.0,4.0,1476.0,35.6756,10.3106,100.0,HIGH,False,2026-03-28 23:47:20.310213+00,2026-04-09 15:38:11.877203+00,Sousse Médina,369000.0,316813.0,429783.0,1476.0,387414.0,326570.0,458280.0,1549.7,405785.0,335753.0,487353.0,1623.1,424163.0,344438.0,517022.0,1696.7,442540.0,352638.0,547252.0,1770.2,460918.0,360378.0,578018.0,1843.7,479295.0,367678.0,609298.0,1917.2,prix_actuel
affare:affare_259249,terrain,land,,TND,Kasserine Nord,Kasserine Nord,KASSERINE,,,,35.1711,8.8325,40.0,LOW,False,2026-04-01 16:42:59.977309+00,2026-04-09 15:38:11.634707+00,Kasserine Nord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_259293,appartement,apartment,275000.0,TND,Manar,Ariana Ville,ARIANA,,3.0,,36.866011,10.193923,95.0,HIGH,False,2026-03-31 08:15:14.662196+00,2026-04-09 15:38:12.774149+00,Manar,275000.0,236781.0,319388.0,,286972.0,244051.0,336822.0,,298944.0,251051.0,354569.0,,310917.0,257800.0,372607.0,,322889.0,264314.0,390918.0,,334861.0,270607.0,409487.0,,346833.0,276688.0,428301.0,,national_only
affare:affare_259296,appartement,apartment,1100.0,TND,Hammamet,Hammamet,NABEUL,70.0,2.0,15.71,36.4,10.6167,90.0,HIGH,True,2026-03-31 08:13:28.135765+00,2026-04-09 15:38:10.747928+00,Hammamet,1100.0,947.0,1278.0,15.7,1148.0,976.0,1347.0,16.4,1196.0,1004.0,1418.0,17.1,1244.0,1031.0,1490.0,17.8,1292.0,1057.0,1564.0,18.5,1339.0,1082.0,1638.0,19.1,1387.0,1107.0,1713.0,19.8,prix_actuel
affare:affare_259298,terrain,land,400000.0,TND,Djerba-Houmt Souk,Houmet Essouk,MEDENINE,164.0,3.0,2439.02,33.8814,10.85,100.0,HIGH,False,2026-03-31 08:14:50.460139+00,2026-04-09 15:38:12.969098+00,Djerba-Houmt Souk,400000.0,343429.0,465889.0,2439.0,419961.0,354005.0,496781.0,2560.7,439875.0,363960.0,528296.0,2682.2,459798.0,373374.0,560457.0,2803.6,479719.0,382264.0,593227.0,2925.1,499640.0,390654.0,626578.0,3046.6,519561.0,398567.0,660486.0,3168.1,prix_actuel
affare:affare_259299,appartement,apartment,4500.0,TND,Jardin De Carthage,Carthage,TUNIS,,2.0,,36.8536,10.3256,75.0,GOOD,True,2026-03-31 08:13:40.821788+00,2026-04-09 15:38:12.121153+00,Jardin De Carthage,4500.0,3875.0,5226.0,,4696.0,3994.0,5512.0,,4892.0,4108.0,5802.0,,5088.0,4219.0,6097.0,,5284.0,4325.0,6397.0,,5480.0,4428.0,6701.0,,5675.0,4528.0,7009.0,,national_only
affare:affare_259300,terrain,land,1600.0,TND,La Soukra,La Soukra,ARIANA,1884.0,,0.85,36.885212,10.245301,80.0,GOOD,True,2026-03-31 08:14:15.781959+00,2026-04-09 15:38:11.731648+00,La Soukra,1600.0,1374.0,1864.0,0.8,1680.0,1416.0,1987.0,0.9,1760.0,1456.0,2113.0,0.9,1839.0,1493.0,2242.0,1.0,1919.0,1529.0,2373.0,1.0,1999.0,1563.0,2506.0,1.1,2078.0,1594.0,2642.0,1.1,prix_actuel
affare:affare_259301,appartement,apartment,1500.0,TND,Mrezga,Nabeul,NABEUL,115.0,2.0,13.04,36.4561,10.7358,90.0,HIGH,True,2026-03-31 08:12:16.6836+00,2026-04-09 15:38:11.976364+00,Mrezga,1500.0,1292.0,1742.0,13.0,1565.0,1331.0,1837.0,13.6,1631.0,1369.0,1934.0,14.2,1696.0,1406.0,2032.0,14.7,1761.0,1442.0,2132.0,15.3,1827.0,1476.0,2234.0,15.9,1892.0,1509.0,2336.0,16.5,prix_actuel
affare:affare_259302,appartement,apartment,247000.0,TND,Kantaoui,Sidi El Heni,SOUSSE,,2.0,,35.6756,10.3106,95.0,HIGH,False,2026-03-31 08:13:21.724698+00,2026-04-09 15:38:13.018146+00,Kantaoui,247000.0,212672.0,286869.0,,257753.0,219202.0,302527.0,,268506.0,225489.0,318467.0,,279260.0,231551.0,334669.0,,290013.0,237402.0,351115.0,,300766.0,243054.0,367793.0,,311519.0,248516.0,384692.0,,national_only
affare:affare_259304,terrain,land,720000.0,TND,Akouda,Akouda,SOUSSE,482.0,,1493.78,35.8667,10.5667,100.0,HIGH,False,2026-03-31 08:14:04.417989+00,2026-04-09 15:38:14.682652+00,Akouda,720000.0,618173.0,838601.0,1493.8,755929.0,637210.0,894205.0,1568.3,791776.0,655129.0,950932.0,1642.7,827636.0,672073.0,1008823.0,1717.1,863494.0,688074.0,1067808.0,1791.5,899352.0,703177.0,1127841.0,1865.9,935210.0,717420.0,1188874.0,1940.3,prix_actuel
affare:affare_259305,terrain,land,215000.0,TND,Kantaoui,Sidi El Heni,SOUSSE,250.0,,860.0,35.6756,10.3106,100.0,HIGH,False,2026-03-31 08:12:41.039023+00,2026-04-09 15:38:13.99155+00,Kantaoui,215000.0,184593.0,250415.0,860.0,225729.0,190278.0,267020.0,902.9,236433.0,195629.0,283959.0,945.7,247141.0,200689.0,301246.0,988.6,257849.0,205467.0,318859.0,1031.4,268556.0,209977.0,336786.0,1074.2,279264.0,214230.0,355011.0,1117.1,prix_actuel
affare:affare_259306,terrain,land,830.0,TND,Kantaoui,Sidi El Heni,SOUSSE,250.0,3.0,3.32,35.6756,10.3106,90.0,HIGH,True,2026-03-31 08:12:27.802342+00,2026-04-09 15:38:13.357935+00,Kantaoui,830.0,713.0,967.0,3.3,871.0,735.0,1031.0,3.5,913.0,755.0,1096.0,3.7,954.0,775.0,1163.0,3.8,995.0,793.0,1231.0,4.0,1037.0,811.0,1300.0,4.1,1078.0,827.0,1371.0,4.3,prix_actuel
